Date,Chlorophyll,Dissolved Oxygen,Dissolved Oxygen Matter,Suspended Matter,Salinty,Temperature,Turbidity,pH,Water Quality,Drinking Water
2021-06-12,0.598120310075055,5.567234124383649,1122.2454969977077,218.8340361393626,-0.3316201552030744,26.63137447534422,-0.6231710146928358,5.552201932982102,Good,Yes
2019-11-19,-1.953429292777539,6.9586209494953,822.2649850639004,1157.5405786994834,0.7642351777917078,17.841223479491674,-0.31569440397263415,2.6480404575226553,Good,Yes
2018-05-01,-0.7523920102481123,5.415051066669239,2343.3801114287667,580.8324668841287,4.450675033815804,35.19360282991533,-0.7230194603162858,4.13949243778824,Good,Yes
2019-02-07,0.051115937435203096,5.0856676064469495,273.27891034221255,253.90022137312675,-3.776312492619268,8.279048629487946,0.7071523536405415,6.90664368627502,Good,Yes
2023-09-20,0.6487144654800787,9.755853627538295,1486.2602313001166,1021.3613897505617,-3.8326153923558817,37.78026522128475,0.5683659098434477,2.4897664658311305,Poor,No
2022-09-10,-0.32181416546042696,9.63797845654205,2552.821222162313,1241.683882382669,-2.227083204917828,37.18679681692838,0.942433643329887,2.904459815532288,Poor,No
2022-10-25,0.4165933144150845,8.908537331863101,3512.629621058245,327.38973425503104,-0.9384818044801477,28.905390424713296,0.6498123445597022,2.1355088619154783,Good,Yes
2021-03-21,-0.22448458459183374,5.568371148637223,3459.7389632332884,1145.290823292894,-3.6227595421824743,47.72806876759349,-0.5440919643889262,3.4856145575098068,Poor,No
2020-05-13,-0.5706866879150353,6.6763254726995696,1783.07323533571,749.410287847371,-1.5405533189170848,2.398600231501169,0.20740452984685187,2.579603195758388,Good,Yes
2018-08-16,-2.0,9.33321027133685,2195.8203027781774,720.7987189382897,-2.7383691392510636,42.738506208405326,-0.41745955870729357,11.630661545480928,Poor,No
2021-04-24,-1.0001870687731804,10.0,3407.946919164883,992.1838263721517,0.5203449301441747,42.09691629562388,-0.4097868922820376,6.297476739819674,Good,Yes
2019-12-17,-0.7758082027736317,10.0,356.2430816984787,593.9538043503801,-2.821100953479122,44.62682405737854,-0.4476010938447841,3.5543709010889817,Good,Yes
2022-03-04,-1.6637359191876915,5.242007053866681,1970.8008312916543,1463.4592501187599,1.4678905688113497,10.279182646042424,0.04502389334579071,12.664286265314567,Good,Yes
2020-06-04,0.25729320756571555,5.061317467300051,768.9262560501475,795.6968733340397,3.4606137553866887,32.86896341461071,-0.5252543507227225,8.656288925041409,Needs Treatment,No
2023-01-08,1.7713129250155462,8.651791898634723,675.2537943914579,413.88176976704585,-1.451779960295403,33.8961300584235,0.4685779319113448,7.616592678179255,Good,Yes
2021-03-14,-1.7209849686587213,10.0,2616.508716051664,1003.0002094136044,1.312485948997364,28.82327112722809,0.7259440079254988,10.827382239010264,Good,Yes
2018-06-20,-1.3087089653028436,7.553528808937316,1896.077129346559,1255.9074388391075,1.4443908118096527,10.46962878717242,-0.546745908049153,3.824212013757019,Good,Yes
2021-05-17,0.7168754826818471,9.313606339629173,1743.6733536702052,885.1270922867136,2.99355408558844,23.426451920166375,-0.2960307226706922,1.0265860101170041,Good,Yes
2021-11-06,1.1222917576850893,7.992253333049011,3759.67538306228,432.2269086129743,-1.0468878160801909,21.85550108022439,0.6872371152755339,5.966742289647442,Good,Yes
2022-06-19,-1.3863870255014532,9.523171765141383,2795.5406115322016,250.3276100059788,1.9868669905848515,7.492776998547901,0.04014099680071315,7.894114786137029,Good,Yes
2018-06-18,1.1605363270844513,2.477396263720725,2589.763403360973,901.541254170479,4.832188011802852,11.310903159330648,-0.3799882134131687,13.099261967516984,Poor,No
2021-08-14,-1.5838812551018955,10.0,3219.6148548387023,937.9017314772632,-3.4938596537668474,36.86841863313212,-0.518257737164697,13.598791618013319,Poor,No
2018-08-04,1.1676763765418214,6.216588748365153,1916.8802119789643,382.68190137956594,-3.5521144160010554,17.459122238078205,0.697865166953912,13.773400732501013,Good,Yes
2018-01-22,-0.3474285817052147,4.427158663460322,780.7461019916637,1167.6536190000602,3.209493697568295,6.419429505103197,0.17009207478177202,7.148114226716416,Good,Yes
2018-03-07,0.4834403182053336,10.0,2255.3675312639684,241.49880285481433,-0.15552516787589177,19.657087523036225,0.04418698430942025,5.840914856935052,Good,Yes
2020-04-09,0.11870909517190366,4.838777161968141,2666.9066088935283,918.4147341894501,-3.0594209117091156,21.183795222148273,0.6093561573554234,1.9760921055081244,Poor,No
2019-04-07,-0.9083400363609189,10.0,1278.0628778662012,1434.8652509999376,4.905483444626315,41.85471706257779,0.6174722794357497,2.0479677288414444,Good,Yes
2021-02-04,-0.5378094345330153,4.736970428729469,2050.6562809679363,1172.924609477729,4.0869676816549525,40.448572381676264,-0.09135572168411743,3.2661336023081384,Good,Yes
2020-02-13,-1.1254770812916144,4.244712399416688,1671.9491661904133,710.0770259198797,-3.579758034947762,8.279962150181952,0.7584596090317623,8.399171676914804,Good,Yes
2018-10-03,-1.3446485094106597,2.210025742881528,1366.9481219372717,1075.6647405169724,-4.6832145092927036,14.090511002203005,-0.6407956386595797,7.232302954120933,Poor,No
2022-07-09,0.5987087176121384,7.3569996471057175,3722.858625780545,1217.9710272406774,3.3155683966308676,22.545362200884682,0.6293447788590543,6.307071232988534,Good,Yes
2022-05-16,1.2380845358221453,2.780546184723644,957.4166530943106,1074.2528188109097,-2.2612861173437757,14.23673864791441,-0.44641153468210915,2.2237158526613356,Poor,No
2019-01-30,-1.6670045012020602,5.8654262029253355,964.3301971114395,662.3421991330799,3.7941548705453982,5.31921582151555,-0.9968744819239408,7.052644735981478,Good,Yes
2021-04-18,-1.2512535469297963,8.314063560541154,3617.84623711011,550.2387371111404,3.3298360045645055,26.93038152042792,-0.014723305166116862,12.213319301142246,Good,Yes
2018-08-19,-0.6915703577935326,4.8238446733054925,858.2805547255604,1373.26932113603,-0.5039173507337091,7.318971661749474,-0.40770150182634124,1.064268784715472,Poor,No
2022-09-08,0.8495204923993125,7.746736723100851,2980.1206498093643,1049.7606664057107,-4.593679374414945,33.512298712526466,0.31890906212326264,12.39783560299695,Poor,No
2023-10-29,-1.7467914140437544,7.341776890006473,1072.745998073736,794.8522144503775,1.3671481509292391,34.142323050652465,-0.3380527446759509,12.235281703224134,Good,Yes
2023-11-26,-1.795448454249665,8.068162891713882,2996.9385258040206,1447.906359999697,-2.7597740111892644,8.469976975065114,0.7171118247927435,7.512432509833373,Poor,No
2021-07-28,0.9640343782412161,3.0550330594962274,2422.0861667026893,1094.7248466549336,2.816475457751779,9.914892228870563,0.5840486063396984,9.017891841082864,Poor,No
2019-12-14,-0.8269944588585786,6.499972841032025,509.6375988364652,1193.5867449544153,-4.323556234698483,34.518526859732674,0.26914885114662024,10.099813659396254,Good,Yes
2019-10-04,-0.5208541600906759,3.9783226956443745,3791.234372529533,1156.250178506641,-3.4486050629488907,36.553937390174745,-0.9933638921983108,6.684300575009061,Poor,No
2020-07-01,-0.5534986530741356,6.764302006656953,1999.8336468004757,949.4673642182909,1.856316169592037,27.81115837067698,-0.21108894046946491,12.083056045290698,Good,Yes
2019-07-20,-1.567859055892497,8.40106567283057,1579.3226590161473,1405.624173650842,-2.773143520559035,8.226675179780285,0.9022856621040503,7.390685588201912,Good,Yes
2020-05-18,1.8917509195677322,7.884082092799286,2107.3964724150946,578.1467899893678,2.4810274265336494,32.7442619699536,-0.0785699481129225,1.0922108638191923,Good,Yes
2021-02-26,1.8636016541996752,10.0,1357.4882464572906,879.4474825523658,-4.087622175041061,41.0211223952679,0.6281915262091535,7.532416292031395,Good,Yes
2018-04-25,-0.2927615008825445,3.865686926805333,2325.7197452460528,365.56977374259645,4.565510897278621,28.591689632133292,-0.31830282553462896,7.416146442856701,Good,Yes
2019-12-02,1.3829299845967318,9.580433799408764,889.1370759331652,896.3360297570437,-4.026442153539423,15.719879497738837,0.9183017756788319,10.677154025826486,Good,Yes
2018-05-31,-1.797983840944023,3.745259083952403,1261.8388607264476,539.0890209506617,-4.41454989763578,10.732259262673304,0.6659727058712241,1.4743885902089233,Poor,No
2023-12-08,-1.9787337454646732,8.7912259999369,209.48053717254874,306.6669195017906,0.9830436614174207,15.723289118178862,0.5414561642882951,13.539810566118646,Good,Yes
2022-07-08,0.6095568799593329,5.898649318741021,2554.284053934791,299.0132340930444,2.872380052155731,10.308975348641546,0.08759421397559453,7.606648363769918,Good,Yes
2019-04-15,-0.5912921892880008,10.0,1141.2155163268953,969.8180004514129,-4.141943318431034,26.99415678768976,0.8221695114074425,10.90409197141306,Good,Yes
2020-04-14,-1.5440872158331151,9.775600876263548,3614.09157967441,489.3090743273216,-1.9579549887697976,15.626701483998174,0.16147494276596697,11.601821753984924,Good,Yes
2021-08-21,-1.0471583548395544,3.743911571616398,1565.4720954355314,729.1906599230334,1.3290598569143777,20.014127463767167,0.690980293094301,7.748023426283669,Good,Yes
2019-02-08,1.3561511233855965,10.0,1869.818134208019,1148.274228152227,3.3234080895833067,43.46425361298444,-0.7371332231560681,2.1369875866032446,Good,Yes
2020-10-05,0.23812727603775274,5.660473323145252,1276.171969130144,1281.8714247256355,-4.725641798136307,20.723570807892816,-0.68669670874612,5.994972294874346,Good,Yes
2023-04-21,0.013783250642400314,5.084436994551381,3158.471404778613,979.6298345480283,4.926884650045096,41.82668846540399,-0.39528143357887346,2.1435694471931876,Good,Yes
2021-02-01,-1.744564016186341,5.472892984680071,558.2997941013148,995.8935917530937,4.594499881364264,22.44964524176471,-0.3910188830640027,6.791062201941115,Good,Yes
2020-09-20,-0.8209423137017818,3.891523241761273,1256.5904484573005,1180.9827362646338,-1.2387066057908944,31.658314855743686,0.8590231413853107,6.113937810973854,Poor,No
2018-03-06,-0.3122358648680551,9.746234651477561,1302.048723047752,1309.3522048552231,0.8507467178885308,6.525111765287578,0.8940589560475778,8.085661311122475,Good,Yes
2023-08-16,0.05317190867097266,6.707638612585955,1992.8619706891461,726.7358966112197,4.36520623268415,35.66111803135957,0.3936526465814052,7.094129083323608,Good,Yes
2018-06-10,-0.5575313635611866,2.9686620659410243,1761.7840216651223,925.9640050544524,-1.5809555851078452,25.369011700177534,0.06354608527174066,3.489828101800409,Poor,No
2020-06-18,1.740541464111672,9.07303662743236,2303.9121825965367,832.5331011477108,3.254310591589917,38.77933344189899,0.217641255992578,2.777554251253952,Good,Yes
2019-08-09,-0.02809746964117347,10.0,1729.720793992469,317.10935280487126,-2.9863410539567417,44.203911025978925,-0.1397944477556774,10.871427377378692,Good,Yes
2019-07-26,-1.726661466986488,9.828781926466563,3531.8074025249334,586.0534641281254,0.11308569596766738,45.88276003421422,0.8969862709015204,2.0965987359621523,Good,Yes
2020-03-19,1.731632379499218,10.0,1845.4219462786932,1005.2527336706684,3.3051204848024334,31.72612597385865,0.37270725840101737,7.016245575836646,Good,Yes
2020-05-06,0.03934764334387847,10.0,496.89793767387704,1257.0140821649816,-3.634928016679729,16.57859242168233,0.012385701363240464,6.755612694913638,Good,Yes
2019-03-01,0.5238944157646177,4.418267675498898,3482.071200162525,871.8289677483971,-0.4566056807054437,37.28363453789155,0.1514139863161501,3.717278863220333,Good,Yes
2021-11-10,1.7959739885955686,4.080879709272511,3985.182125404815,947.7188062037029,2.990015210306445,7.747140658242713,0.6485348134624724,1.928348935893644,Poor,No
2022-10-28,0.49526315886606886,8.369874020648394,3785.2035401840412,852.9496281583465,3.2768690752481344,9.582029971344747,0.9913585299847376,8.707582985534795,Good,Yes
2021-06-25,0.5601776182301895,9.720195203075907,2507.640183508621,230.05310565965206,-1.7624654466559364,34.47005511995373,0.4760191314155229,9.12773299112852,Poor,No
2022-04-17,-1.0309369298729296,7.240869611910105,3981.089231683419,586.1274310222923,-2.8775461306511927,27.89277802068074,-0.8535921751598938,8.533561104088104,Good,Yes
2021-03-04,-0.01491978908180579,10.0,247.4919611682871,453.7235727717333,-3.532629270799157,34.73712861314145,0.8530785251377075,8.972056957064552,Good,Yes
2023-04-11,1.8759843572188157,9.682917397419688,3025.301039257149,876.4116505852212,3.525535754379913,2.5742637157338377,-0.16707081154394987,6.935169802814291,Good,Yes
2020-07-24,0.21253222720552373,6.8957486854785905,3845.4801920233995,204.26812285315916,0.04737852737478576,31.354320231488174,-0.8244491607533901,8.90437300233334,Good,Yes
2023-04-23,1.3077849415107416,0.845657001997569,2565.8135125003664,200.8832568474174,1.7249520786290606,0.10869087268046695,0.19500522265500697,12.318224998707887,Poor,No
2021-05-01,1.675895154956073,10.0,879.6389008807531,1165.464948003028,1.7599981480158524,46.5506667823265,-0.6236429245000354,8.635859856329269,Good,Yes
2018-08-19,-0.571222232734624,6.030888144891133,1584.1807100902267,1067.7089447348576,0.008506078779092263,41.1726826739917,0.7441780529614574,11.67955246157066,Good,Yes
2020-04-03,-0.624871556430309,10.0,1063.6084752068173,1377.0353579685582,-2.861245996071152,33.458747937165796,-0.9563633177390234,9.940776242255597,Good,Yes
2019-07-26,0.22549740420619935,8.195472497157686,3805.21808292561,1441.4077331504234,2.8215829060044264,6.871428104104216,-0.001177521741762666,2.689279955344685,Good,Yes
2023-06-25,1.2897195378834865,8.792198822158824,989.2836759769549,1475.5675794290032,4.843623276154528,28.909886650160605,0.049498885131598946,2.942193778805625,Good,Yes
2019-07-18,-0.18920791297040704,8.138765251960358,1062.8540075545131,635.3330846394117,2.446684628696726,14.697304216538749,-0.041676152296447944,8.75275038909511,Good,Yes
2022-06-11,-1.780992331164362,8.641144283275645,1089.95416912455,670.9123279073864,0.9030045458317968,39.7598585423937,0.2679433368771622,4.6497743874185335,Needs Treatment,No
2021-04-01,-0.6244678601317224,9.87196999518535,3794.721623878347,902.8421035392472,0.31198250744242273,49.46998892076117,0.4595765416977948,4.171810756035499,Good,Yes
2021-03-18,0.8443602896963629,2.370794648289726,430.1765619761522,1095.3338632097175,-2.7448967160775704,9.449960640319343,-0.015590741196970015,13.191462608719167,Poor,No
2023-06-01,-0.5308855820055389,10.0,684.7968568511951,866.0500245099142,-2.8229682274800085,21.176518336412563,0.006333133821210257,2.976127605972577,Good,Yes
2022-03-02,0.670337292350815,5.2051566263982,473.6995132567984,1249.0736837173336,3.9132545592848693,8.936574109345107,0.4498204006891011,10.836279646009002,Good,Yes
2019-11-02,-0.9311715701391143,4.6976061853366184,1394.092997362084,843.0818180962381,2.5918280222917236,31.31008381289041,0.17190501609777442,13.275203235019479,Good,Yes
2019-05-01,-0.5874172674356551,10.0,2337.639718952642,701.7147807839713,-4.407823919564397,30.929645653723405,0.4365210165702842,7.068846495505049,Good,Yes
2022-11-30,-0.40517434111003914,5.174595366924037,3892.7110290893925,656.352723614872,2.4308891498546643,15.820813943134448,0.39927107482299795,5.0656002884507,Good,Yes
2022-01-02,1.4195894274726693,7.848659018092808,3318.571879227214,999.447024907249,0.354876409475291,21.30489833100338,-0.267221062006487,7.651571132227728,Good,Yes
2021-07-13,-1.896208333715304,8.78628615210597,2714.5393128503306,1009.7351223132745,2.169622034704366,42.51199431241607,0.459864603581537,12.23092366744298,Poor,No
2018-07-08,0.7277494375035447,10.0,1111.9944487065452,661.3127056835908,4.169228191974973,35.32882932435362,0.5300407976175165,1.7762625192825001,Good,Yes
2023-12-29,-1.6860361421526633,9.179656099501955,2125.560896079213,1473.00579847786,4.42935608961635,45.848602295367336,-0.44487365855118655,1.616353146494633,Poor,No
2021-02-21,1.2928100607725068,7.354305519618288,3284.4263416951244,335.449182192354,3.794790787023901,46.36608037938604,0.4827819046312698,12.291955697936949,Good,Yes
2020-12-22,1.2218654308942836,8.45175197982211,2839.7421545653942,1167.0328190453097,-4.899641111353535,23.10909851755486,-0.4042630749912173,6.080270096215223,Poor,No
2023-11-19,1.6428512446604535,6.147870081158274,247.21712407223168,580.7821056222443,1.663586843578031,7.543541954287719,0.07503492685748081,3.564617602605025,Good,Yes
2022-06-10,1.1616233334766963,3.0257291312604133,1768.5726593370364,623.9439224472105,-2.143492178337688,10.70820316513313,0.05235992831559244,2.6493353821217838,Good,Yes
2019-12-09,-0.6005957997134457,8.009128318617911,3922.917386419414,993.5767938048537,2.1401431871953704,36.220352790083524,-0.24123252677262852,9.652661197746363,Good,Yes
2019-11-16,-1.3522554796428279,10.0,2812.1323131359245,722.0621187278588,2.8640077810010265,38.22839938940991,-0.7976122655790561,7.769213599961645,Good,Yes
2020-03-05,0.9870560839275748,10.0,764.047023333473,1235.0913925971192,2.719592507934906,48.95147019159567,-0.4778491504526021,1.8721818925225708,Good,Yes
2022-03-04,-1.26003527730193,9.050924741550025,3161.792424744077,774.1570892667783,4.929799486325624,38.87383021398786,-0.898433907527082,6.028269819671398,Good,Yes
